Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34055.1685,NA,17.10040000000000,17.17930000000000,1.33330000000000,5.73020000000000,5.8741,NA,34039.4401,17.0617,15.7284,1.3333,16.4228,5.0358,4.0831,0.9527,-0.6636,34039.4401,26.6228,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34071.6925,NA,16.52400000000000,16.12750000000000,1.51260000000000,4.81180000000000,5.4776,NA,34056.5018,16.7033,15.1907,1.5126,15.9204,4.0821,4.0075,0.0746,0.9342,34056.5018,18.7271,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34088.3093,NA,16.61680000000000,16.65550000000000,1.44220000000000,4.61730000000000,5.5163,NA,34073.2051,16.5464,15.1042,1.4422,15.6961,4.0254,3.9649,0.0605,0.0478,34073.2051,27.3682,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34105.0613,NA,16.75200000000000,16.67660000000000,2.26100000000000,5.18280000000000,5.4409,NA,34089.7515,17.5708,15.3098,2.2610,16.2524,4.2402,4.1426,0.0976,-0.1302,34089.7515,28.0926,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34122.3297,NA,17.26840000000000,17.33310000000000,1.72690000000000,5.36120000000000,5.5056,NA,34107.3223,16.7343,15.0074,1.7269,15.9492,4.4194,4.0006,0.4188,0.2377,34107.3223,13.4130,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34138.6315,NA,16.30180000000000,15.99910000000000,1.53260000000000,4.75190000000000,5.2029,NA,34124.0566,16.1075,14.5749,1.5326,15.2799,4.0469,3.9558,0.0911,0.7352,34124.0566,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34155.0987,NA,16.46720000000000,16.65960000000000,1.87870000000000,5.01050000000000,5.3953,NA,34140.1641,16.8133,14.9346,1.8787,15.8439,4.1012,4.0154,0.0858,-0.5521,34140.1641,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34171.8804,NA,16.78170000000000,16.71010000000000,1.60610000000000,4.83230000000000,5.3237,NA,34156.9774,16.5091,14.9030,1.6061,15.6153,4.1200,4.0091,0.1109,0.1032,34156.9774,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34188.5011,NA,16.62070000000000,16.61090000000000,1.58000000000000,4.91790000000000,5.3139,NA,34173.4865,16.5946,15.0146,1.5800,15.6746,4.2579,4.1388,0.1191,-0.1018,34173.4865,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34204.4144,NA,15.91330000000000,17.01260000000000,2.30340000000000,6.25750000000000,6.4132,NA,34190.0811,16.6367,14.3333,2.3034,15.8618,4.7290,4.2592,0.4698,-0.4180,34190.0811,18.2321,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34221.5590,NA,17.14460000000000,16.69390000000000,2.31490000000000,5.78220000000000,5.9625,NA,34206.7178,17.1561,14.8412,2.3149,16.4052,4.2182,3.8111,0.4071,-0.0572,34206.7178,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34238.6273,NA,17.06830000000000,16.37730000000000,1.34590000000000,4.57900000000000,5.2715,NA,34223.8739,16.0993,14.7534,1.3459,15.5107,3.8217,3.6939,0.1278,0.7788,34223.8739,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34255.2567,NA,16.62940000000000,16.56020000000000,1.69280000000000,4.58890000000000,5.2023,NA,34239.9732,16.9763,15.2835,1.6928,16.0173,3.8551,3.7789,0.0762,-0.4609,34239.9732,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34271.8860,NA,16.62930000000000,16.70690000000000,1.42980000000000,5.05090000000000,5.2799,NA,34256.9495,16.3663,14.9365,1.4298,15.7590,4.2284,3.7432,0.4852,0.2694,34256.9495,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34288.5788,NA,16.69280000000000,16.63900000000000,1.54380000000000,4.81570000000000,5.2261,NA,34273.3158,16.8068,15.2630,1.5438,15.9719,4.1068,4.0268,0.0800,-0.2727,34273.3158,19.3415,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34305.0865,NA,16.50770000000000,17.68120000000000,2.44970000000000,6.25840000000000,6.3996,NA,34290.1226,17.4136,14.9639,2.4497,16.7095,4.5128,3.6396,0.8732,-0.8744,34290.1226,21.0652,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34322.1836,NA,17.09710000000000,15.64000000000000,1.68090000000000,4.57180000000000,4.9425,NA,34307.5362,16.3283,14.6474,1.6809,15.3629,3.8563,3.7848,0.0715,1.7736,34307.5362,20.5896,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34338.8726,NA,16.68900000000000,16.66920000000000,1.45740000000000,4.57590000000000,4.9227,NA,34323.8645,16.4655,15.0081,1.4574,15.7482,3.8358,3.7560,0.0798,-0.3409,34323.8645,21.3564,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34354.8738,NA,16.00120000000000,16.68090000000000,1.42410000000000,4.39130000000000,5.6024,NA,34340.3300,15.9679,14.5438,1.4241,15.1399,3.7952,3.7285,0.0667,-0.2154,34340.3300,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34371.9246,NA,17.05080000000000,16.65080000000000,1.42980000000000,4.44920000000000,5.2024,NA,34356.2979,17.0565,15.6267,1.4298,16.3107,3.7652,3.6806,0.0846,-0.6829,34356.2979,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34388.4312,NA,16.50660000000000,16.67910000000000,1.39420000000000,4.91060000000000,5.3749,NA,34373.3544,16.4710,15.0768,1.3942,15.7741,4.2133,4.1110,0.1023,0.3774,34373.3544,23.3644,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34405.0393,NA,16.60810000000000,16.67860000000000,1.54790000000000,5.06120000000000,5.4454,NA,34389.8254,16.7618,15.2139,1.5479,16.0447,4.2304,3.6917,0.5387,-0.2076,34389.8254,32.0642,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34421.8043,NA,16.76500000000000,16.64670000000000,1.27150000000000,4.55150000000000,5.3271,NA,34406.5872,16.4886,15.2171,1.2715,15.8834,3.8852,3.7879,0.0973,0.1151,34406.5872,24.6768,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34438.7709,NA,16.96660000000000,16.65080000000000,1.29050000000000,4.74570000000000,5.0113,NA,34423.0758,16.9856,15.6951,1.2905,16.3719,4.0689,3.9806,0.0883,-0.1622,34423.0758,25.3638,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34454.9350,NA,16.16410000000000,16.69690000000000,1.57920000000000,4.67870000000000,5.5441,NA,34440.0614,16.4528,14.8736,1.5792,15.4412,4.1111,4.0061,0.1050,0.2887,34440.0614,34.0231,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34471.6031,NA,16.66810000000000,16.72960000000000,1.51480000000000,4.77480000000000,5.6056,NA,34456.5142,16.6037,15.0889,1.5148,15.7872,4.0765,3.9641,0.1124,-0.2768,34456.5142,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34488.9840,NA,17.38090000000000,17.70100000000000,1.94720000000000,5.70890000000000,5.9257,NA,34473.1179,17.8133,15.8661,1.9472,16.9531,4.6219,4.0279,0.5940,-1.0973,34473.1179,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34504.9222,NA,15.93820000000000,15.57690000000000,1.64490000000000,4.70510000000000,5.5644,NA,34490.9312,15.6359,13.9910,1.6449,14.6331,4.0630,3.9946,0.0684,2.2364,34490.9312,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34521.5435,NA,16.62130000000000,16.64870000000000,1.94140000000000,4.99680000000000,5.5918,NA,34506.5671,16.9178,14.9764,1.9414,15.8905,4.0827,4.0122,0.0705,-1.0128,34506.5671,28.7024,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34538.5119,NA,16.96840000000000,16.63990000000000,1.37630000000000,4.90500000000000,5.2633,NA,34523.4849,16.4033,15.0270,1.3763,15.7520,4.1800,4.1020,0.0780,0.2779,34523.4849,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34555.0865,NA,16.57460000000000,16.66200000000000,2.14600000000000,5.14320000000000,5.3507,NA,34539.8882,17.3443,15.1983,2.1460,16.3365,4.0050,3.9333,0.0717,-0.2587,34539.8882,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34572.2120,NA,17.12550000000000,16.68490000000000,1.52440000000000,4.77270000000000,4.9101,NA,34557.2325,16.5039,14.9795,1.5244,15.5991,4.1531,4.0522,0.1009,0.6594,34557.2325,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34588.0640,NA,15.85200000000000,16.75340000000000,2.32730000000000,5.67440000000000,5.8115,NA,34573.7364,16.6549,14.3276,2.3273,15.6743,4.3277,3.8984,0.4293,-0.2495,34573.7364,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34605.1033,NA,17.03930000000000,16.55940000000000,1.33930000000000,4.99560000000000,5.3316,NA,34590.3913,16.0513,14.7120,1.3393,15.3955,4.3121,3.9094,0.4027,0.0955,34590.3913,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34621.4355,NA,16.33220000000000,16.66420000000000,2.20760000000000,5.23740000000000,5.6636,NA,34606.4426,17.2005,14.9929,2.2076,15.6179,4.6124,3.9477,0.6647,-0.6129,34606.4426,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34638.5366,NA,17.10110000000000,16.75240000000000,1.38440000000000,4.62310000000000,5.3149,NA,34623.6431,16.2779,14.8935,1.3844,15.4463,4.0703,3.6700,0.4003,0.4481,34623.6431,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34655.6207,NA,17.08410000000000,16.99190000000000,1.52440000000000,5.07020000000000,5.2227,NA,34639.9210,17.2241,15.6997,1.5244,16.4909,4.2790,3.7942,0.4848,-0.7140,34639.9210,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34671.7967,NA,16.17600000000000,17.50850000000000,2.41690000000000,6.36900000000000,6.5552,NA,34657.1451,17.0685,14.6516,2.4169,16.3390,4.6816,3.9935,0.6881,-0.2844,34657.1451,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34688.6862,NA,16.88950000000000,16.44630000000000,2.72620000000000,5.93630000000000,6.1120,NA,34674.2136,17.1988,14.4726,2.7262,15.3113,5.0976,4.2595,0.8381,0.6222,34674.2136,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34705.1354,NA,16.44920000000000,15.67830000000000,1.54720000000000,4.65710000000000,5.3411,NA,34691.4124,15.2702,13.7230,1.5472,14.4443,3.9358,3.8515,0.0843,1.5205,34691.4124,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34721.5161,NA,16.38070000000000,16.61730000000000,1.78740000000000,4.73320000000000,5.5777,NA,34706.6826,16.6209,14.8335,1.7874,15.6047,3.9620,3.9014,0.0606,-1.3471,34706.6826,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34738.0463,NA,16.53020000000000,16.69310000000000,1.37600000000000,4.49290000000000,5.7406,NA,34723.3035,16.1188,14.7428,1.3760,15.3565,3.8792,3.8034,0.0758,-0.0722,34723.3035,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34754.8775,NA,16.83120000000000,16.65770000000000,1.45960000000000,4.48820000000000,5.5671,NA,34739.4223,16.9148,15.4552,1.4596,15.9609,3.9825,3.9090,0.0735,-0.5389,34739.4223,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34771.3124,NA,16.43490000000000,16.75500000000000,1.95960000000000,5.65920000000000,5.8872,NA,34756.3371,16.9349,14.9753,1.9596,16.3432,4.2913,3.8786,0.4127,0.1598,34756.3371,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34788.5390,NA,17.22660000000000,16.77370000000000,1.40260000000000,4.41770000000000,5.4343,NA,34773.2720,16.6696,15.2670,1.4026,15.9021,3.7826,3.7142,0.0684,0.1612,34773.2720,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34805.0623,NA,16.52330000000000,16.46610000000000,1.77120000000000,4.80600000000000,5.3771,NA,34789.9416,16.8919,15.1207,1.7712,16.0012,3.9255,3.8330,0.0925,0.2035,34789.9416,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34821.6445,NA,16.58220000000000,16.64840000000000,1.60640000000000,4.71910000000000,5.4433,NA,34806.8335,16.4174,14.8110,1.6064,15.6349,3.8952,3.8140,0.0812,0.2435,34806.8335,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34838.5060,NA,16.86150000000000,16.66440000000000,1.59500000000000,4.69000000000000,5.2462,NA,34823.2509,16.8501,15.2551,1.5950,16.0686,3.8765,3.7847,0.0918,-0.2470,34823.2509,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34855.0100,NA,16.50400000000000,16.69150000000000,2.11810000000000,5.27240000000000,5.4337,NA,34840.1010,17.0271,14.9090,2.1181,15.8616,4.3198,4.1760,0.1438,0.1586,34840.1010,26.0224,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34871.3980,NA,16.38800000000000,17.32720000000000,2.23400000000000,5.98920000000000,6.3729,NA,34857.1281,16.5039,14.2699,2.2340,15.7648,4.4943,4.1755,0.3188,-0.3001,34857.1281,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34888.5119,NA,17.11390000000000,15.97040000000000,1.79390000000000,4.87090000000000,5.2294,NA,34873.6320,16.6738,14.8799,1.7939,15.4985,4.2523,4.1653,0.0870,0.5335,34873.6320,35.3336,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34905.4203,NA,16.90840000000000,16.66470000000000,2.09020000000000,4.78990000000000,4.9857,NA,34890.3058,17.2047,15.1145,2.0902,15.8230,4.0814,3.9775,0.1039,0.0091,34890.3058,19.9672,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34922.1354,NA,16.71510000000000,16.66750000000000,1.75710000000000,4.73410000000000,4.9381,NA,34907.5105,16.3820,14.6249,1.7571,15.3838,3.9752,3.8819,0.0933,0.5372,34907.5105,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34938.5294,NA,16.39400000000000,16.66300000000000,1.81900000000000,4.91570000000000,5.2071,NA,34923.8925,16.4559,14.6369,1.8190,15.3148,4.2378,4.1539,0.0839,-0.2810,34923.8925,13.2664,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34955.7882,NA,17.25880000000000,17.36100000000000,1.51230000000000,5.15450000000000,5.3093,NA,34940.3484,16.9521,15.4398,1.5123,16.1536,4.4407,3.9534,0.4873,-0.9051,34940.3484,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34971.7749,NA,15.98670000000000,15.96820000000000,1.78200000000000,4.90500000000000,5.2908,NA,34957.3005,16.2564,14.4744,1.7820,15.4043,3.9751,3.8963,0.0788,0.9839,34957.3005,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,34988.7074,NA,16.93250000000000,17.04690000000000,1.65200000000000,5.29540000000000,5.4052,NA,34973.5569,16.8025,15.1505,1.6520,16.0769,4.3690,3.9192,0.4498,-0.7905,34973.5569,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35005.2916,NA,16.58420000000000,16.31390000000000,1.41750000000000,4.87610000000000,5.1349,NA,34990.3594,16.3497,14.9322,1.4175,15.7164,4.0919,3.7528,0.3391,0.4886,34990.3594,16.0302,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35021.2110,NA,15.91940000000000,16.62360000000000,1.99300000000000,5.35330000000000,5.8391,NA,35006.7091,16.4949,14.5019,1.9930,15.8677,3.9875,3.6256,0.3619,-0.2739,35006.7091,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35038.0079,NA,16.79690000000000,16.88480000000000,1.99920000000000,5.81000000000000,5.9270,NA,35023.2040,16.8031,14.8039,1.9992,16.0982,4.5157,4.0300,0.4857,-0.3899,35023.2040,25.5239,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35055.2653,NA,17.25740000000000,16.51400000000000,1.31690000000000,4.94140000000000,5.1836,NA,35040.0071,16.5751,15.2582,1.3169,15.8793,4.3203,3.8938,0.4265,0.2891,35040.0071,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35072.0618,NA,16.79650000000000,17.19880000000000,1.80860000000000,5.44300000000000,5.5859,NA,35056.5822,17.2882,15.4796,1.8086,16.6230,4.2996,3.7754,0.5242,-0.6237,35056.5822,19.1961,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35088.9143,NA,16.85250000000000,16.07070000000000,1.30860000000000,4.61380000000000,4.8041,NA,35073.8704,16.3525,15.0439,1.3086,15.7706,3.8871,3.8157,0.0714,1.2175,35073.8704,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35105.4052,NA,16.49090000000000,16.66820000000000,1.52500000000000,4.58350000000000,4.9814,NA,35090.2229,16.7073,15.1823,1.5250,15.9066,3.8592,3.7785,0.0807,-0.3157,35090.2229,27.9628,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35121.2513,NA,15.84610000000000,16.92110000000000,2.36270000000000,5.89420000000000,6.0564,NA,35106.9302,16.6838,14.3211,2.3627,16.0169,4.1984,3.6707,0.5277,-0.2138,35106.9302,20.9078,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35138.1684,NA,16.91710000000000,16.45220000000000,1.33400000000000,4.67220000000000,5.5915,NA,35123.6140,15.8884,14.5544,1.3340,15.2810,3.9456,3.6905,0.2551,0.2316,35123.6140,21.2244,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35154.8081,NA,16.63970000000000,16.64590000000000,1.45100000000000,5.13380000000000,5.5977,NA,35139.5024,16.7567,15.3057,1.4510,16.0434,4.3961,4.2829,0.1132,-0.7575,35139.5024,21.9176,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35171.6668,NA,16.85870000000000,17.81560000000000,2.69370000000000,6.35220000000000,6.5546,NA,35156.2591,18.1014,15.4077,2.6937,16.4240,5.3359,4.5948,0.7411,-1.0589,35156.2591,23.6972,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35188.3591,NA,16.69230000000000,15.61740000000000,1.70440000000000,5.32440000000000,5.4797,NA,35174.3605,15.7030,13.9986,1.7044,15.0492,4.2738,3.6942,0.5796,2.4840,35174.3605,23.3529,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35204.7100,NA,16.35090000000000,16.56470000000000,1.51250000000000,4.50280000000000,5.6935,NA,35190.0635,16.1590,14.6465,1.5125,15.2534,3.8959,3.8274,0.0685,-0.8617,35190.0635,23.5078,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35221.6557,NA,16.94570000000000,16.67930000000000,1.22670000000000,4.34410000000000,5.4271,NA,35206.2225,16.6599,15.4332,1.2267,15.9845,3.7928,3.7103,0.0825,-0.5203,35206.2225,24.2298,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35238.4911,NA,16.83540000000000,16.89110000000000,1.32030000000000,5.28330000000000,5.4828,NA,35222.8824,16.9290,15.6087,1.3203,16.3423,4.5497,4.1731,0.3766,-0.2312,35222.8824,25.5110,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35254.9361,NA,16.44500000000000,16.41060000000000,1.52430000000000,4.66850000000000,5.4484,NA,35239.8114,16.6490,15.1247,1.5243,15.6336,4.1596,4.0831,0.0765,0.5184,35239.8114,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35271.8307,NA,16.89460000000000,16.92750000000000,1.85480000000000,5.27270000000000,5.4813,NA,35256.4604,17.2251,15.3703,1.8548,16.1888,4.4542,4.3696,0.0846,-0.2785,35256.4604,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35288.0833,NA,16.25260000000000,16.42410000000000,1.47280000000000,4.68460000000000,5.6528,NA,35273.6855,15.8706,14.3978,1.4728,15.0461,4.0363,3.9634,0.0729,0.8010,35273.6855,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35305.1069,NA,17.02360000000000,16.61510000000000,2.16610000000000,5.02540000000000,5.2443,NA,35289.5561,17.7169,15.5508,2.1661,16.7896,3.7866,3.7194,0.0672,-0.7445,35289.5561,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35322.2357,NA,17.12880000000000,16.89040000000000,1.78060000000000,4.86680000000000,5.0059,NA,35307.2730,16.7433,14.9627,1.7806,15.7639,4.0656,3.9807,0.0849,0.8265,35307.2730,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35338.7438,NA,16.50810000000000,16.66960000000000,1.83090000000000,5.01690000000000,5.1674,NA,35324.0163,16.5584,14.7275,1.8309,15.5516,4.1928,4.1006,0.0922,0.0737,35324.0163,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35354.6011,NA,15.85730000000000,17.30870000000000,2.60350000000000,6.46840000000000,6.6188,NA,35340.5747,16.6299,14.0264,2.6035,15.3903,5.1045,4.4693,0.6352,-0.7503,35340.5747,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35371.7563,NA,17.15520000000000,15.80690000000000,1.56320000000000,4.90460000000000,5.2705,NA,35357.2046,16.1149,14.5517,1.5632,15.2546,4.2017,4.1011,0.1006,0.8230,35357.2046,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35388.3908,NA,16.63450000000000,16.70090000000000,1.65840000000000,4.73120000000000,5.3369,NA,35373.3195,16.7297,15.0713,1.6584,15.8287,3.9738,3.8530,0.1208,-0.5860,35373.3195,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35405.3218,NA,16.93100000000000,16.69790000000000,1.40400000000000,4.60970000000000,5.1038,NA,35390.0492,16.6766,15.2726,1.4040,16.0919,3.7904,3.7118,0.0786,0.0318,35390.0492,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35422.5090,NA,17.18720000000000,17.02810000000000,1.29560000000000,4.77980000000000,4.9447,NA,35406.7258,17.0788,15.7832,1.2956,16.4829,4.0801,3.6577,0.4224,-0.3515,35406.7258,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35438.9021,NA,16.39310000000000,16.56540000000000,1.53980000000000,4.96300000000000,5.1170,NA,35423.8046,16.6373,15.0975,1.5398,15.8051,4.2554,3.8494,0.4060,0.5134,35423.8046,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35455.5353,NA,16.63320000000000,16.44960000000000,1.30530000000000,4.79350000000000,4.9334,NA,35440.4419,16.3987,15.0934,1.3053,15.7751,4.1118,3.6793,0.4325,0.1877,35440.4419,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35471.8299,NA,16.29460000000000,16.56040000000000,1.57400000000000,4.58070000000000,5.1992,NA,35456.8406,16.5633,14.9893,1.5740,15.8203,3.7497,3.6765,0.0732,-0.1617,35456.8406,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35488.5000,NA,16.67010000000000,16.69070000000000,1.68820000000000,4.66610000000000,5.2198,NA,35473.4039,16.7843,15.0961,1.6882,15.9549,3.8073,3.7343,0.0730,-0.1274,35473.4039,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35505.1888,NA,16.68880000000000,16.66680000000000,1.26400000000000,4.55600000000000,5.1978,NA,35490.1882,16.2646,15.0006,1.2640,15.6888,3.8678,3.7971,0.0707,0.1175,35490.1882,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35522.1360,NA,16.94720000000000,16.81240000000000,2.02530000000000,4.93670000000000,5.0630,NA,35506.4528,17.7085,15.6832,2.0253,16.7580,3.8619,3.7848,0.0771,-0.5478,35506.4528,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35538.1652,NA,16.02920000000000,16.49640000000000,1.87100000000000,4.96310000000000,5.5302,NA,35524.1613,15.8749,14.0039,1.8710,14.9087,4.0583,3.9396,0.1187,1.2121,35524.1613,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35555.4816,NA,17.31640000000000,16.65830000000000,1.40910000000000,4.42000000000000,4.8721,NA,35540.0362,16.8545,15.4454,1.4091,16.0614,3.8040,3.7309,0.0731,-0.7834,35540.0362,NA,NA
